title,author,isbn,genre
"Real-World TypeScript, Volume 153",Michael Brown & Natalie Nelson,978-1000447795,Machine Learning
"Learning BDD, Volume 118",Anna Rodriguez,978-1000447843,Systems Programming
"Advanced Ansible, Volume 120",Ryan Martinez,978-1000447913,Databases
"The Art of Web Performance, Volume 123",Justin Davis,978-1000447920,Security
"Scalable Machine Learning, Volume 125",Samantha Edwards & Joshua Green,978-1000447987,Systems Programming
"Effective FinOps, Volume 120",Patrick Stewart & Anna Robinson,978-1000448022,Data Science
"Production Ansible, Volume 121",Adam Phillips,978-1000448055,Software Architecture
"Scalable Ansible, Volume 122",Michael Smith & Eric Walker,978-1000448109,Systems Programming
"Essential Platform Engineering, Volume 129",Grace Hernandez,978-1000448156,Cloud Computing
"The Art of Site Reliability Engineering, Volume 140",Isabella Morris & Melissa Allen,978-1000448185,Security
"Resilient Vert.x, Volume 124",Lily Walker,978-1000448231,Operations
"Designing TypeScript, Volume 154",Chris Phillips,978-1000448268,Web Development
"Essential Flink, Volume 117",Natalie Davis & Sophia Jackson,978-1000448317,Data Science
"Beginning System Design, Volume 117",Charlotte Perez,978-1000448385,Networking
"Hands-On Helm, Volume 124",Charlotte Hall & Natalie Green,978-1000448415,Data Science
"Learning Site Reliability Engineering, Volume 141",Justin Brown,978-1000448512,DevOps
"Learning Ansible, Volume 123",Patrick Walker,978-1000448538,Software Architecture
"Learning FinOps, Volume 121",Lily Wilson & Scott Smith,978-1000448559,Security
"High-Performance Neural Networks, Volume 131",Mark White,978-1000448618,Systems Programming
"Building MongoDB, Volume 104",Scott Thomas & Matthew Morris,978-1000448698,Web Development
"Effective Network Programming, Volume 119",Jeffrey Hall,978-1000448788,Systems Programming
"Production Observability, Volume 118",Chris Thomas,978-1000448858,Machine Learning
"High-Performance Edge Computing, Volume 124",Patrick White,978-1000448940,Databases
"The Art of Algorithms, Volume 129",Charlotte Smith,978-1000448980,Security
"Beginning Go, Volume 116",Scott White,978-1000449000,Operations
"Production Istio, Volume 124",Katherine Hill,978-1000449044,Security
"Resilient Prometheus and Grafana, Volume 153",Emily Hall,978-1000449076,Databases
"Foundations of Serverless Architecture, Volume 111",Emma Lewis,978-1000449141,Software Engineering
"Designing Concurrency, Volume 114",Andrew Lewis,978-1000449216,Web Development
"Essential Neural Networks, Volume 132",Robert Walker & Jason Hernandez,978-1000449247,Cloud Computing
"Real-World GCP, Volume 117",James Jones & Alexandra Miller,978-1000449333,Security
"Advanced CI/CD Pipelines, Volume 117",Andrew Mitchell & Charlotte Clark,978-1000449375,DevOps
"Professional Algorithms, Volume 130",Steven Lee & Sarah Davis,978-1000449422,Data Science
"Designing Helm, Volume 125",Mia Hernandez & Robert Hall,978-1000449510,Cloud Computing
"Modern FinOps, Volume 122",Mark Martin,978-1000449565,Web Development
"High-Performance Edge Computing, Volume 125",James Edwards,978-1000449591,Cloud Computing
"Modern Compiler Design, Volume 122",Jason Jones,978-1000449592,Security
"Effective Prometheus and Grafana, Volume 154",Hannah Lopez,978-1000449677,Cloud Computing
"Deep Dive into Istio, Volume 125",Charlotte Carter,978-1000449713,Operations
"Deep Dive into Distributed Tracing, Volume 108",Justin Morris,978-1000449776,Systems Programming
"Learning GitOps, Volume 118",Natalie Williams & Ella Jackson,978-1000449853,Data Science
"Production Docker, Volume 121",Zoe Brown,978-1000449884,Web Development
"High-Performance API Design, Volume 124",David Hall & Charlotte Green,978-1000449902,Systems Programming
"Scalable PostgreSQL, Volume 125",Daniel Turner & Adam Mitchell,978-1000449907,Security
"Practical Reactive Systems, Volume 134",Timothy Hall,978-1000449951,Software Engineering
"Professional Rust, Volume 132",Patrick Smith,978-1000449952,Cloud Computing
"Deep Dive into Event-Driven Architecture, Volume 126",Melissa Perez,978-1000450018,Software Architecture
"High-Performance Network Programming, Volume 120",Matthew Harris,978-1000450041,Security
"Hands-On AWS, Volume 106",Rebecca Anderson & Ella Jackson,978-1000450063,DevOps
"Resilient Apache Spark, Volume 114",Lily Perez & Emily Garcia,978-1000450090,Distributed Systems
"Hands-On TypeScript, Volume 155",Amelia Carter,978-1000450150,DevOps
"Deep Dive into Apache Kafka, Volume 124",Ryan Bell,978-1000450204,Functional Programming
"Deep Dive into Serverless Architecture, Volume 112",Victoria Harris,978-1000450302,Machine Learning
"Learning OpenTelemetry, Volume 118",Ella White & Hannah Davis,978-1000450327,Networking
"Deep Dive into Helidon, Volume 113",Joshua Taylor,978-1000450409,Data Science
"Advanced Go, Volume 117",Samantha Baker,978-1000450468,Distributed Systems
"Scalable GCP, Volume 118",James Parker,978-1000450502,Networking
"Professional Microservices, Volume 116",Brian Robinson,978-1000450511,Operations
"Designing Ansible, Volume 124",Steven White,978-1000450565,Cloud Computing
"Advanced gRPC, Volume 127",Steven Walker & Sophia Hernandez,978-1000450571,Software Engineering
"Production Domain-Driven Design, Volume 135",Justin Stewart,978-1000450656,Distributed Systems
"Mastering MongoDB, Volume 105",Zoe Garcia,978-1000450716,Operations
"Designing MongoDB, Volume 106",Justin Turner,978-1000450790,Cloud Computing
"Deep Dive into Observability, Volume 119",Aaron Thomas,978-1000450799,Networking
"Resilient Machine Learning, Volume 126",Chloe Rodriguez,978-1000450834,Operations
"Scalable Web Performance, Volume 124",Kevin Allen,978-1000450848,Distributed Systems
"High-Performance System Design, Volume 118",Melissa Perez,978-1000450904,DevOps
"Real-World MongoDB, Volume 107",Lily Hill,978-1000450949,Functional Programming
"Scalable Elixir, Volume 118",Olivia Miller & Laura Thomas,978-1000450966,Networking
"Modern Azure, Volume 133",Matthew Turner & Steven Green,978-1000451030,Machine Learning
"Learning Serverless Architecture, Volume 113",Sophia Jones,978-1000451125,Agile
"Learning Site Reliability Engineering, Volume 142",Joshua Campbell & Amelia Stewart,978-1000451184,Cloud Computing
"Building Data Structures, Volume 125",Zoe Evans,978-1000451264,Data Science
"High-Performance Elasticsearch, Volume 109",Natalie Parker,978-1000451284,Machine Learning
"Foundations of RabbitMQ, Volume 113",Michael Perez & Amelia Parker,978-1000451316,Web Development
"The Art of Cassandra, Volume 119",David Lee,978-1000451342,Networking
"Foundations of CI/CD Pipelines, Volume 118",Eric Murphy,978-1000451398,Agile
"Building OpenTelemetry, Volume 119",Rebecca Collins & Katherine Garcia,978-1000451459,Software Architecture
"Deep Dive into Linux Internals, Volume 149",Alexandra Rodriguez,978-1000451473,Software Engineering
"Real-World TypeScript, Volume 156",Patrick Jones,978-1000451501,Systems Programming
"Practical gRPC, Volume 128",Sophia Davis & Olivia Carter,978-1000451545,Machine Learning
"Effective Cassandra, Volume 120",Robert Bailey & Adam Scott,978-1000451574,Distributed Systems
"Learning GraphQL, Volume 120",Natalie Lee & Robert Garcia,978-1000451591,Web Development
"Mastering Quarkus, Volume 116",Matthew Roberts,978-1000451687,Databases
"Essential Microservices, Volume 117",Joshua Garcia,978-1000451748,Software Architecture
"The Art of Kotlin, Volume 121",Mia Rodriguez,978-1000451828,Data Science
"Resilient BDD, Volume 119",Scott Hill,978-1000451833,Functional Programming
"Modern Event-Driven Architecture, Volume 127",Nathan Lee & Robert Harris,978-1000451856,Data Science
"Real-World NLP, Volume 119",Sophia White & Rebecca Campbell,978-1000451907,DevOps
"The Art of Zero Trust Security, Volume 139",Mia Young,978-1000451913,DevOps
"Learning GitOps, Volume 119",Katherine Nelson & Laura Williams,978-1000451957,Security
"Modern OpenTelemetry, Volume 120",Ella Thompson,978-1000452048,Agile
"Effective Zero Trust Security, Volume 140",Joshua Lewis,978-1000452107,Agile
"Resilient Helidon, Volume 114",Nathan Morris,978-1000452156,Software Engineering
"Mastering RabbitMQ, Volume 114",Amelia Hernandez,978-1000452243,Operations
"Professional Java, Volume 123",Samantha Perez & Justin Hernandez,978-1000452309,Operations
"Modern OAuth and OIDC, Volume 125",James Lopez,978-1000452365,Security
"Building Platform Engineering, Volume 130",Aaron Nelson,978-1000452393,Networking
"High-Performance Istio, Volume 126",Aaron Turner,978-1000452474,Operations
"Foundations of Observability, Volume 120",Melissa Wright,978-1000452490,Distributed Systems
"Professional Terraform, Volume 127",Adam Parker,978-1000452495,Distributed Systems
"Foundations of Ansible, Volume 125",Hannah Lewis,978-1000452537,Agile
"Hands-On RabbitMQ, Volume 115",Scott Harris,978-1000452563,Distributed Systems
"Resilient Kotlin, Volume 122",Thomas Scott & Victoria Mitchell,978-1000452615,Data Science
"Production Data Structures, Volume 126",Lily Reed & Justin Walker,978-1000452685,Systems Programming
"Beginning RabbitMQ, Volume 116",David Miller,978-1000452694,Software Engineering
"Hands-On Zero Trust Security, Volume 141",Jeffrey Miller,978-1000452773,Cloud Computing
"Scalable Apache Kafka, Volume 125",Samantha Allen & Melissa Rogers,978-1000452811,Databases
"Learning Terraform, Volume 128",Sarah Lewis,978-1000452875,Software Architecture
"Advanced Apache Kafka, Volume 126",Melissa Brown & Alexandra Taylor,978-1000452935,Machine Learning
"Building Micronaut, Volume 116",Michael Baker & Justin Carter,978-1000453033,Machine Learning
"Real-World GitOps, Volume 120",Samantha King,978-1000453076,Systems Programming
"High-Performance NLP, Volume 120",Olivia Garcia & Daniel Davis,978-1000453110,Operations
"Beginning Site Reliability Engineering, Volume 143",Chris Collins,978-1000453155,Databases
"Real-World Helidon, Volume 115",Michael Hernandez,978-1000453253,Software Engineering
"Designing System Design, Volume 119",Robert Baker,978-1000453288,Software Engineering
"Building Microservices, Volume 118",Ryan Wilson & Charlotte Collins,978-1000453302,Cloud Computing
"Practical Zero Trust Security, Volume 142",Emily Baker,978-1000453388,Software Architecture
"Professional Edge Computing, Volume 126",Mark Roberts,978-1000453409,Operations
"Hands-On Apache Spark, Volume 115",Eric Garcia,978-1000453433,Distributed Systems
"Production NLP, Volume 121",Scott Anderson,978-1000453468,Databases
"Professional Prometheus and Grafana, Volume 155",Katherine Bailey,978-1000453512,DevOps
"Designing Platform Engineering, Volume 131",James Murphy,978-1000453545,Software Engineering
"Real-World Terraform, Volume 129",Ella Robinson & Mia Anderson,978-1000453593,Networking
"Professional Prometheus and Grafana, Volume 156",Steven Parker & Grace Green,978-1000453677,Machine Learning
"Mastering Next.js, Volume 124",Lily Scott & Sarah Nelson,978-1000453690,Agile
"Real-World Istio, Volume 127",Chris Taylor,978-1000453789,Data Science
"Hands-On Event-Driven Architecture, Volume 128",Andrew Thomas & Justin Williams,978-1000453867,Functional Programming
"Resilient Python, Volume 105",Chris Smith,978-1000453927,Operations
"Practical Helidon, Volume 116",Melissa Thompson,978-1000453940,Systems Programming
"The Art of Docker, Volume 122",David Lopez,978-1000453968,DevOps
"Effective React, Volume 264",Emily Anderson,978-1000454013,Web Development
"Learning AWS, Volume 107",Chloe Mitchell,978-1000454082,Data Science
"Advanced Reactive Systems, Volume 135",Rachel Thompson,978-1000454144,Web Development
"Deep Dive into Contract Testing, Volume 100",Ella Jackson & Daniel Wright,978-1000454156,Security
"Essential Kotlin, Volume 123",Melissa Wilson,978-1000454187,DevOps
"Practical Python, Volume 106",Daniel Bailey,978-1000454236,Operations
"Production Edge Computing, Volume 127",Scott Stewart,978-1000454245,DevOps
"Professional Kubernetes, Volume 113",Robert Lee,978-1000454299,Agile
"Professional Neural Networks, Volume 133",Justin Stewart & Charlotte Thomas,978-1000454318,Data Science
"Production Elasticsearch, Volume 110",Laura Walker,978-1000454346,Software Engineering
"Building Go, Volume 118",Olivia Turner & Charlotte Parker,978-1000454419,Software Architecture
"Professional Docker, Volume 123",Kevin Cook,978-1000454463,DevOps
"Hands-On Helidon, Volume 117",Chloe Miller,978-1000454503,Data Science
"Learning Site Reliability Engineering, Volume 144",Laura Collins & Ryan Thomas,978-1000454527,Agile
"Essential RabbitMQ, Volume 117",Thomas Rodriguez,978-1000454567,Agile
"The Art of Redis, Volume 119",Rebecca Mitchell,978-1000454646,Operations
"Learning GCP, Volume 119",Adam Murphy,978-1000454703,Security
"The Art of Contract Testing, Volume 101",Isabella Turner,978-1000454726,Software Architecture
"Designing Algorithms, Volume 131",James Campbell,978-1000454727,Data Science
"Foundations of Ansible, Volume 126",Emma White & Katherine Turner,978-1000454737,Machine Learning
"Beginning TypeScript, Volume 157",Emma Clark,978-1000454796,Agile
"Learning Java, Volume 124",Scott Lewis,978-1000454848,DevOps
"Essential Algorithms, Volume 132",Nathan Johnson & Rachel Martinez,978-1000454922,Software Architecture
"Beginning Istio, Volume 128",Sarah Campbell,978-1000454971,Operations
"Hands-On Elasticsearch, Volume 111",Eric Clark,978-1000454991,Databases
"Modern Redis, Volume 120",Grace Garcia,978-1000455028,DevOps
"Hands-On Compiler Design, Volume 123",Eric Scott,978-1000455127,Security
"Designing Helidon, Volume 118",Mark Phillips,978-1000455189,Networking
"Mastering GitOps, Volume 121",Adam Scott,978-1000455214,Software Engineering
"Modern Flink, Volume 118",Olivia Martin,978-1000455293,Functional Programming
"Real-World Contract Testing, Volume 102",Thomas Reed,978-1000455351,Software Engineering
"Mastering Micronaut, Volume 117",Patrick Bailey,978-1000455429,Operations
"Hands-On Docker, Volume 124",Joshua Murphy,978-1000455509,Software Architecture
"Real-World Zero Trust Security, Volume 143",Anna Clark & Kevin Hernandez,978-1000455525,Data Science
"Advanced Apache Kafka, Volume 127",Justin Robinson,978-1000455567,Databases
"Essential Platform Engineering, Volume 132",Sarah Cook,978-1000455591,Systems Programming
"Mastering Data Structures, Volume 127",Ella Nelson,978-1000455643,Software Architecture
"Foundations of Terraform, Volume 130",Jeffrey Smith,978-1000455692,Data Science
"Modern OAuth and OIDC, Volume 126",Samantha Thomas,978-1000455717,Distributed Systems
"The Art of Next.js, Volume 125",Zoe Mitchell,978-1000455788,Agile
"The Art of TypeScript, Volume 158",Lily Nelson,978-1000455796,Systems Programming
"Professional Deep Learning, Volume 136",Katherine Collins & Katherine Bell,978-1000455890,Functional Programming
"Modern Terraform, Volume 131",Sophia Brown,978-1000455918,Software Engineering
"Essential Flink, Volume 119",Zoe Roberts & Hannah Roberts,978-1000455992,Systems Programming
"The Art of Helm, Volume 126",Steven Campbell,978-1000456073,Distributed Systems
"Advanced Progressive Web Apps, Volume 118",Emma Taylor,978-1000456100,DevOps
"Deep Dive into Contract Testing, Volume 103",Emma Martin,978-1000456170,Operations
"Deep Dive into Kubernetes, Volume 114",Robert Parker,978-1000456201,Networking
"Designing Algorithms, Volume 133",Jeffrey Collins,978-1000456233,Agile
"Scalable gRPC, Volume 129",Scott Baker & Brian King,978-1000456302,Systems Programming
"Mastering Azure, Volume 134",Grace Smith,978-1000456394,Cloud Computing
"Mastering Domain-Driven Design, Volume 136",Victoria Morris,978-1000456492,Systems Programming
"Production Site Reliability Engineering, Volume 145",Robert Clark,978-1000456526,Functional Programming
"High-Performance CI/CD Pipelines, Volume 119",Amelia Wright,978-1000456530,Web Development
"Hands-On GraphQL, Volume 121",Sarah Hall,978-1000456570,Networking
"Real-World NLP, Volume 122",Aaron Perez,978-1000456646,Agile
"Scalable REST APIs, Volume 110",Emily Jackson & Jason Miller,978-1000456655,DevOps
"Practical Python, Volume 107",Zoe Martinez,978-1000456738,DevOps
"Building Event-Driven Architecture, Volume 129",Joshua Miller,978-1000456809,Software Architecture
"Modern React, Volume 266",Victoria Young,978-1000456834,Software Engineering
"The Art of Python, Volume 108",Ella Stewart & Aaron Lewis,978-1000456841,Systems Programming
"Foundations of Deep Learning, Volume 137",Isabella Murphy & Scott Davis,978-1000456917,Distributed Systems
"Building Observability, Volume 121",Rachel Smith,978-1000456984,Cloud Computing
"Beginning Microservices, Volume 119",Eric Miller,978-1000457060,DevOps
"Production Cassandra, Volume 121",Mia Bell,978-1000457155,Agile
"The Art of Microservices, Volume 120",Rachel Turner,978-1000457172,DevOps
"High-Performance Istio, Volume 129",Daniel Hill,978-1000457267,Machine Learning
"Resilient Neural Networks, Volume 134",David Williams,978-1000457320,Web Development
"Mastering Cassandra, Volume 122",Eric Murphy & Adam Martinez,978-1000457336,Databases
"The Art of Domain-Driven Design, Volume 137",Hannah Rogers,978-1000457404,Machine Learning
"Modern Helidon, Volume 119",Matthew Rodriguez,978-1000457414,Functional Programming
"Effective Quarkus, Volume 117",Joshua Rogers & Rebecca Hernandez,978-1000457467,Systems Programming
"High-Performance Machine Learning, Volume 127",Mark Davis & Chris Campbell,978-1000457547,Software Engineering
"Effective Elixir, Volume 119",Sophia Bell,978-1000457560,Machine Learning
"High-Performance Chaos Engineering, Volume 122",Melissa Wilson & Natalie Walker,978-1000457628,Software Architecture
"Effective Scala, Volume 566",Robert Robinson,978-1000457645,DevOps
"Deep Dive into Azure, Volume 135",Amelia Roberts & Grace Scott,978-1000457666,Agile
"Building Java, Volume 125",Robert Rogers,978-1000457673,Agile
"Effective CQRS and Event Sourcing, Volume 112",Steven Thompson,978-1000457703,Functional Programming
"Modern Spring Boot, Volume 117",Chloe Cook,978-1000457710,Distributed Systems
"Scalable Helm, Volume 127",Grace Baker,978-1000457770,Agile
"Real-World Observability, Volume 122",Mia Bailey,978-1000457869,Networking
"Scalable Ansible, Volume 127",Justin Jones & Daniel Murphy,978-1000457938,DevOps
"Foundations of Algorithms, Volume 134",Patrick King & Kevin Miller,978-1000457940,Networking
"Beginning Linux Internals, Volume 150",Matthew Smith & Natalie Johnson,978-1000457964,Agile
"Mastering Helm, Volume 128",Olivia Wilson & Steven Clark,978-1000458030,Distributed Systems
"Foundations of Ansible, Volume 128",Katherine Clark & Sarah Martinez,978-1000458128,Cloud Computing
"Foundations of CI/CD Pipelines, Volume 120",Aaron Wright,978-1000458204,Cloud Computing
"Essential Distributed Tracing, Volume 109",Aaron Young,978-1000458279,Web Development
"Practical Rust, Volume 133",Laura Carter,978-1000458347,Databases
"Designing Apache Spark, Volume 116",Isabella Martinez,978-1000458355,Cloud Computing
"Effective Cryptography, Volume 119",Laura Phillips,978-1000458436,Software Engineering
"Learning Go, Volume 119",Scott Morris,978-1000458486,Software Architecture
"Resilient Python, Volume 109",Brian Parker & Brian Campbell,978-1000458579,Data Science
"Real-World Edge Computing, Volume 128",Eric Clark & Justin Campbell,978-1000458597,Functional Programming
"Practical API Design, Volume 125",Chloe Anderson,978-1000458696,Agile
"Modern System Design, Volume 120",Robert Adams,978-1000458747,Operations
"Essential Apache Spark, Volume 117",Alexandra Martinez,978-1000458780,Software Engineering
"The Art of OAuth and OIDC, Volume 127",Scott Taylor & Charlotte Hill,978-1000458877,Security
"Mastering Terraform, Volume 132",Matthew Morris,978-1000458903,Networking
"Hands-On GraphQL, Volume 122",Sarah Evans & David Young,978-1000458904,Networking
"Beginning Neural Networks, Volume 135",Anna Lopez & Chris Bailey,978-1000458929,Software Architecture
"Designing Go, Volume 120",David King,978-1000458979,Data Science
"High-Performance CI/CD Pipelines, Volume 121",Isabella Cook,978-1000458992,Databases
"Real-World Cryptography, Volume 120",Natalie Nelson,978-1000459037,Agile
"Beginning Scala, Volume 569",Charlotte Lopez,978-1000459084,Databases
"Scalable Ansible, Volume 129",Chris Bell,978-1000459134,Machine Learning
"Hands-On Machine Learning, Volume 128",Robert Campbell,978-1000459185,Data Science
"Production Web Performance, Volume 125",Robert Lewis,978-1000459200,Software Architecture
"Effective CQRS and Event Sourcing, Volume 113",Michael Hill,978-1000459267,Databases
"Practical Chaos Engineering, Volume 123",Nathan Green & Daniel Stewart,978-1000459315,Operations
"Production Compiler Design, Volume 124",Nathan Carter & Eric Jackson,978-1000459362,Databases
"The Art of CQRS and Event Sourcing, Volume 114",Kevin Wright,978-1000459407,Software Engineering
"Professional MongoDB, Volume 108",Kevin Bailey & Nathan Scott,978-1000459490,Cloud Computing
"Real-World Scala, Volume 571",Zoe Young,978-1000459546,Networking
"High-Performance MongoDB, Volume 109",Jeffrey Smith & Olivia Martinez,978-1000459565,Distributed Systems
"Building Algorithms, Volume 135",Justin Walker,978-1000459581,Databases
"Practical Kubernetes, Volume 115",Rebecca Thompson,978-1000459656,Agile
"Building RabbitMQ, Volume 118",James Nelson,978-1000459657,Software Engineering
"Professional Compiler Design, Volume 125",Eric Lee,978-1000459752,Web Development
"Building Rust, Volume 134",Robert Clark,978-1000459796,Data Science
"The Art of Python, Volume 110",Emma Bell,978-1000459867,Security
"Advanced TypeScript, Volume 159",Samantha Rodriguez,978-1000459886,Networking
"Scalable OpenTelemetry, Volume 121",James Martinez,978-1000459937,Operations
"Modern Prometheus and Grafana, Volume 157",Anna Green & Alexandra Green,978-1000459991,Web Development
"Beginning Software Testing, Volume 132",Jeffrey Adams,978-1000460009,Data Science
"Building Micronaut, Volume 118",Laura Young & Brian King,978-1000460095,Security
"Modern Web Performance, Volume 126",Rebecca Wright,978-1000460172,Data Science
"Building NLP, Volume 123",Melissa Rogers,978-1000460222,Operations
"Effective Zero Trust Security, Volume 144",Mia Evans,978-1000460301,Security
"Real-World BDD, Volume 120",Timothy Miller,978-1000460335,Software Architecture
"Essential Serverless Architecture, Volume 114",Ryan Bell,978-1000460392,Functional Programming
"Resilient Kotlin, Volume 124",Hannah Williams & Mark Lewis,978-1000460436,Software Engineering
"The Art of Helidon, Volume 120",Chris Garcia,978-1000460505,Software Architecture
"Real-World TDD, Volume 114",Justin Phillips & Brian King,978-1000460572,Operations
"Deep Dive into Go, Volume 121",Robert Martin & Anna Nelson,978-1000460598,Agile
"Scalable Elixir, Volume 120",Scott Martinez & Laura Clark,978-1000460620,Software Engineering
"Effective AWS, Volume 108",Mia Bell,978-1000460705,Functional Programming
"Real-World Reactive Systems, Volume 136",Olivia Baker & Katherine Jackson,978-1000460775,Networking
"Modern Reactive Systems, Volume 137",Sarah Robinson,978-1000460815,Security
"Real-World Helidon, Volume 121",Melissa Edwards,978-1000460861,Systems Programming
"Scalable Redis, Volume 121",Olivia Young,978-1000460923,Web Development
"Professional Flink, Volume 120",Emily Scott,978-1000460925,DevOps
"Foundations of Concurrency, Volume 115",Alexandra Robinson,978-1000461009,Agile
"Foundations of Azure, Volume 136",Jeffrey Jackson & Katherine Williams,978-1000461086,Machine Learning
"Foundations of GitOps, Volume 122",Natalie Young,978-1000461145,Functional Programming
"Learning Elixir, Volume 121",Mark Nelson & Aaron Perez,978-1000461155,Databases
"Building Data Structures, Volume 128",Mia Allen,978-1000461164,Security
"Practical Prometheus and Grafana, Volume 158",Hannah Wilson,978-1000461170,DevOps
"Deep Dive into Spring Boot, Volume 118",Timothy Thomas,978-1000461259,Data Science
"Essential Kubernetes, Volume 116",Emily Edwards,978-1000461264,Distributed Systems
"High-Performance Go, Volume 122",Kevin Wright & Victoria Parker,978-1000461308,Machine Learning
"Practical Go, Volume 123",Emily Stewart,978-1000461344,Software Architecture
"Deep Dive into Vert.x, Volume 125",Alexandra Hall,978-1000461350,Web Development
"Deep Dive into Next.js, Volume 126",Chris Hill,978-1000461370,Functional Programming
"Mastering Rust, Volume 135",Chris Wilson,978-1000461440,Operations
"Mastering Observability, Volume 123",Olivia Nelson & Ryan White,978-1000461499,Software Engineering
"Effective Flink, Volume 121",Rachel Lopez & Steven Collins,978-1000461503,Networking
"Scalable Redis, Volume 122",James Phillips & Emma Edwards,978-1000461539,Agile
"Designing MongoDB, Volume 110",Alexandra Taylor,978-1000461599,Web Development
"Resilient Cryptography, Volume 121",Eric Hill,978-1000461634,Web Development
"Hands-On GitOps, Volume 123",Justin Rodriguez,978-1000461658,Cloud Computing
"Effective Neural Networks, Volume 136",Jason Robinson,978-1000461742,Agile
"Designing System Design, Volume 121",Natalie Edwards,978-1000461805,Security
"Deep Dive into Linux Internals, Volume 151",Nathan Robinson,978-1000461850,Agile
"The Art of React, Volume 269",Natalie Walker,978-1000461889,Machine Learning
"Modern Cassandra, Volume 123",Mia Anderson,978-1000461920,Cloud Computing
"Hands-On TDD, Volume 115",Melissa Anderson & Samantha Phillips,978-1000461992,Machine Learning
"Modern Spring Boot, Volume 119",Kevin Taylor,978-1000462059,Security
"Learning Distributed Tracing, Volume 110",Robert Miller,978-1000462121,Agile
"Hands-On AWS, Volume 109",Andrew Roberts,978-1000462158,Agile
"Resilient Compiler Design, Volume 126",Scott Clark,978-1000462211,Functional Programming
"Learning Next.js, Volume 127",Patrick Edwards,978-1000462214,DevOps
"Modern Software Testing, Volume 133",Justin King & Sophia Hill,978-1000462277,Systems Programming
"Building Micronaut, Volume 119",Emily Bailey,978-1000462347,Agile
"High-Performance CI/CD Pipelines, Volume 122",Scott Phillips & Joshua Edwards,978-1000462370,Software Engineering
"The Art of Go, Volume 124",Patrick Cook & Mark Adams,978-1000462408,Data Science
"Mastering REST APIs, Volume 111",David Allen,978-1000462507,Data Science
"The Art of Ansible, Volume 130",Justin Edwards,978-1000462548,Functional Programming
"Effective FinOps, Volume 123",Matthew Miller,978-1000462586,Web Development
"Modern Flink, Volume 122",Rebecca Green,978-1000462665,Agile
"Resilient Scala, Volume 576",Justin Collins & Lily Phillips,978-1000462731,Data Science
"The Art of Istio, Volume 130",Nathan Garcia,978-1000462784,Functional Programming
"Advanced Istio, Volume 131",Chloe Smith & Katherine Lee,978-1000462857,DevOps
"Designing Micronaut, Volume 120",Ella Williams,978-1000462946,Machine Learning
"Deep Dive into PostgreSQL, Volume 126",Sophia Hall,978-1000463041,Distributed Systems
"Beginning GitOps, Volume 124",Hannah Lewis,978-1000463126,Web Development
"Designing Cryptography, Volume 122",Rebecca Hill,978-1000463152,Web Development
"The Art of Microservices, Volume 121",Brian Adams,978-1000463153,Systems Programming
"Mastering gRPC, Volume 130",Ella Evans,978-1000463181,Networking
"Modern Data Structures, Volume 129",Emily Brown,978-1000463277,Cloud Computing
"Designing API Design, Volume 126",Emily Williams & Justin Garcia,978-1000463334,Networking
"The Art of Site Reliability Engineering, Volume 146",Hannah King,978-1000463366,Cloud Computing
"Learning GraphQL, Volume 123",Natalie Jackson,978-1000463444,Software Architecture
"Learning Domain-Driven Design, Volume 138",Patrick Evans & Natalie Rogers,978-1000463526,DevOps
"Production GitOps, Volume 125",Victoria Reed & Andrew Perez,978-1000463593,DevOps
"Deep Dive into System Design, Volume 122",Rachel Smith,978-1000463643,Operations
"High-Performance Algorithms, Volume 136",Olivia Anderson,978-1000463702,Web Development
"The Art of System Design, Volume 123",Mia Stewart,978-1000463721,Security
"Effective MongoDB, Volume 111",Ella Brown,978-1000463755,Web Development
"Foundations of Platform Engineering, Volume 133",Samantha Green,978-1000463828,Agile
"Designing Go, Volume 125",Adam Brown,978-1000463832,Operations
"Foundations of Progressive Web Apps, Volume 119",Zoe White & Eric Taylor,978-1000463887,Cloud Computing
"Hands-On Site Reliability Engineering, Volume 147",Jason Adams & Victoria Baker,978-1000463951,Distributed Systems
"Beginning Edge Computing, Volume 129",Jeffrey Clark,978-1000463983,Software Architecture
"Essential Software Testing, Volume 134",Melissa Martinez & Melissa Williams,978-1000464058,Distributed Systems
"Scalable Reactive Systems, Volume 138",Victoria Thompson,978-1000464064,Operations
"High-Performance Ansible, Volume 131",Melissa Miller,978-1000464069,Distributed Systems
"Modern Chaos Engineering, Volume 124",Rachel Davis & Rachel Campbell,978-1000464134,Machine Learning
"Modern Apache Kafka, Volume 128",Brian Scott,978-1000464176,Cloud Computing
"Effective GitOps, Volume 126",Patrick Lewis,978-1000464206,Security
"Practical Python, Volume 111",Alexandra Adams & Scott Hill,978-1000464267,Machine Learning
"Modern Scala, Volume 578",Jeffrey Williams,978-1000464288,Databases
"Production Go, Volume 126",Mark Thompson,978-1000464348,Agile
"Foundations of AWS, Volume 110",Chris Hernandez,978-1000464381,Web Development
"Real-World Reactive Systems, Volume 139",Lily Martinez & Matthew Jones,978-1000464389,Systems Programming
"Learning CQRS and Event Sourcing, Volume 115",Olivia Martin,978-1000464474,Functional Programming
"Deep Dive into GCP, Volume 120",Isabella King & Mark Thompson,978-1000464482,Databases
"Deep Dive into Contract Testing, Volume 104",Amelia Adams,978-1000464562,Data Science
